test_id,PM2.5,PM10,O3
dongsi_aq#0,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#1,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#2,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#3,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#4,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#5,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#6,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#7,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#8,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#9,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#10,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#11,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#12,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#13,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#14,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#15,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#16,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#17,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#18,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#19,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#20,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#21,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#22,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#23,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#24,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#25,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#26,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#27,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#28,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#29,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#30,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#31,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#32,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#33,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#34,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#35,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#36,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#37,51.81418439716312,112.5014184397163,84.71010248901904
