test_id,PM2.5,PM10,O3
dongsi_aq#0,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#1,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#2,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#3,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#4,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#5,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#6,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#7,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#8,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#9,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#10,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#11,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#12,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#13,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#14,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#15,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#16,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#17,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#18,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#19,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#20,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#21,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#22,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#23,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#24,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#25,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#26,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#27,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#28,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#29,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#30,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#31,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#32,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#33,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#34,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#35,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#36,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#37,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#38,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#39,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#40,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#41,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#42,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#43,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#44,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#45,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#46,65.7269139700079,127.96168582375479,86.46719367588933
dongsi_aq#47,65.7269139700079,127.96168582375479,86.46719367588933
tiantan_aq#0,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#1,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#2,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#3,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#4,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#5,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#6,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#7,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#8,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#9,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#10,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#11,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#12,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#13,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#14,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#15,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#16,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#17,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#18,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#19,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#20,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#21,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#22,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#23,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#24,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#25,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#26,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#27,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#28,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#29,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#30,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#31,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#32,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#33,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#34,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#35,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#36,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#37,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#38,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#39,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#40,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#41,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#42,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#43,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#44,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#45,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#46,58.17471819645733,119.88599033816425,72.27654516640254
tiantan_aq#47,58.17471819645733,119.88599033816425,72.27654516640254
guanyuan_aq#0,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#1,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#2,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#3,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#4,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#5,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#6,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#7,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#8,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#9,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#10,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#11,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#12,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#13,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#14,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#15,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#16,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#17,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#18,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#19,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#20,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#21,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#22,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#23,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#24,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#25,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#26,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#27,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#28,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#29,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#30,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#31,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#32,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#33,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#34,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#35,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#36,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#37,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#38,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#39,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#40,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#41,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#42,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#43,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#44,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#45,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#46,64.16495659037095,130.3323353293413,89.21456848772763
guanyuan_aq#47,64.16495659037095,130.3323353293413,89.21456848772763
wanshouxigong_aq#0,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#1,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#2,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#3,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#4,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#5,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#6,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#7,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#8,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#9,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#10,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#11,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#12,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#13,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#14,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#15,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#16,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#17,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#18,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#19,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#20,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#21,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#22,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#23,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#24,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#25,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#26,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#27,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#28,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#29,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#30,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#31,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#32,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#33,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#34,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#35,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#36,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#37,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#38,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#39,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#40,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#41,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#42,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#43,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#44,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#45,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#46,62.48857368006304,142.60778985507247,77.07486209613869
wanshouxigong_aq#47,62.48857368006304,142.60778985507247,77.07486209613869
aotizhongxin_aq#0,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#1,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#2,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#3,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#4,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#5,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#6,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#7,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#8,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#9,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#10,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#11,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#12,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#13,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#14,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#15,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#16,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#17,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#18,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#19,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#20,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#21,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#22,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#23,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#24,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#25,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#26,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#27,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#28,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#29,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#30,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#31,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#32,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#33,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#34,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#35,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#36,64.92750197005516,116.00197823936696,81.25958466453675
