test_id,PM2.5,PM10,O3
dongsi_aq#0,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#1,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#2,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#3,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#4,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#5,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#6,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#7,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#8,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#9,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#10,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#11,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#12,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#13,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#14,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#15,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#16,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#17,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#18,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#19,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#20,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#21,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#22,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#23,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#24,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#25,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#26,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#27,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#28,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#29,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#30,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#31,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#32,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#33,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#34,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#35,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#36,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#37,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#38,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#39,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#40,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#41,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#42,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#43,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#44,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#45,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#46,49.99044651162806,112.90569696969723,88.91909707241857
dongsi_aq#47,49.99044651162806,112.90569696969723,88.91909707241857
tiantan_aq#0,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#1,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#2,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#3,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#4,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#5,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#6,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#7,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#8,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#9,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#10,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#11,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#12,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#13,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#14,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#15,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#16,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#17,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#18,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#19,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#20,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#21,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#22,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#23,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#24,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#25,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#26,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#27,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#28,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#29,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#30,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#31,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#32,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#33,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#34,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#35,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#36,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#37,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#38,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#39,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#40,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#41,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#42,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#43,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#44,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#45,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#46,44.97373006135013,112.16712061068768,75.41528749999985
tiantan_aq#47,44.97373006135013,112.16712061068768,75.41528749999985
guanyuan_aq#0,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#1,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#2,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#3,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#4,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#5,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#6,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#7,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#8,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#9,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#10,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#11,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#12,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#13,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#14,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#15,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#16,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#17,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#18,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#19,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#20,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#21,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#22,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#23,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#24,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#25,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#26,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#27,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#28,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#29,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#30,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#31,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#32,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#33,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#34,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#35,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#36,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#37,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#38,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#39,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#40,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#41,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#42,51.02298461538437,128.06870229007743,90.95958089368236
guanyuan_aq#43,51.02298461538437,128.06870229007743,90.95958089368236
