test_id,PM2.5,PM10,O3
dongsi_aq#0,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#1,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#2,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#3,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#4,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#5,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#6,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#7,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#8,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#9,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#10,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#11,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#12,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#13,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#14,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#15,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#16,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#17,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#18,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#19,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#20,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#21,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#22,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#23,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#24,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#25,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#26,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#27,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#28,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#29,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#30,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#31,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#32,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#33,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#34,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#35,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#36,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#37,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#38,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#39,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#40,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#41,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#42,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#43,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#44,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#45,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#46,45.9851508620694,98.88396551724058,91.2392241379317
dongsi_aq#47,45.9851508620694,98.88396551724058,91.2392241379317
tiantan_aq#0,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#1,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#2,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#3,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#4,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#5,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#6,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#7,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#8,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#9,41.955746606334735,108.99274660633506,75.41123529411698
