test_id,PM2.5,PM10,O3
dongsi_aq#0,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#1,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#2,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#3,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#4,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#5,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#6,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#7,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#8,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#9,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#10,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#11,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#12,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#13,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#14,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#15,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#16,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#17,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#18,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#19,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#20,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#21,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#22,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#23,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#24,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#25,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#26,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#27,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#28,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#29,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#30,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#31,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#32,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#33,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#34,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#35,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#36,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#37,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#38,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#39,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#40,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#41,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#42,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#43,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#44,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#45,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#46,66.52984293193717,127.66376089663761,82.64748953974896
dongsi_aq#47,66.52984293193717,127.66376089663761,82.64748953974896
tiantan_aq#0,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#1,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#2,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#3,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#4,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#5,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#6,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#7,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#8,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#9,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#10,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#11,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#12,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#13,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#14,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#15,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#16,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#17,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#18,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#19,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#20,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#21,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#22,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#23,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#24,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#25,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#26,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#27,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#28,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#29,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#30,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#31,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#32,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#33,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#34,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#35,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#36,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#37,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#38,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#39,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#40,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#41,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#42,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#43,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#44,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#45,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#46,58.73147153598281,122.16808769792935,69.72373949579831
tiantan_aq#47,58.73147153598281,122.16808769792935,69.72373949579831
guanyuan_aq#0,63.84639498432602,127.71500630517023,86.05130890052357
