test_id,PM2.5,PM10,O3
dongsi_aq#0,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#1,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#2,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#3,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#4,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#5,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#6,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#7,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#8,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#9,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#10,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#11,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#12,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#13,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#14,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#15,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#16,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#17,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#18,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#19,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#20,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#21,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#22,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#23,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#24,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#25,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#26,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#27,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#28,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#29,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#30,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#31,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#32,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#33,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#34,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#35,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#36,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#37,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#38,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#39,42.976194174757566,92.82793203883455,90.09643672456565
dongsi_aq#40,42.976194174757566,92.82793203883455,90.09643672456565
