test_id,PM2.5,PM10,O3
dongsi_aq#0,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#1,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#2,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#3,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#4,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#5,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#6,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#7,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#8,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#9,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#10,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#11,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#12,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#13,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#14,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#15,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#16,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#17,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#18,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#19,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#20,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#21,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#22,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#23,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#24,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#25,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#26,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#27,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#28,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#29,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#30,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#31,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#32,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#33,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#34,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#35,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#36,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#37,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#38,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#39,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#40,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#41,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#42,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#43,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#44,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#45,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#46,64.90876350540216,132.1304945054945,80.63265306122449
dongsi_aq#47,64.90876350540216,132.1304945054945,80.63265306122449
tiantan_aq#0,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#1,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#2,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#3,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#4,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#5,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#6,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#7,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#8,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#9,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#10,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#11,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#12,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#13,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#14,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#15,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#16,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#17,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#18,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#19,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#20,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#21,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#22,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#23,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#24,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#25,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#26,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#27,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#28,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#29,56.51177199504337,124.8645251396648,68.7816646562123
tiantan_aq#30,56.51177199504337,124.8645251396648,68.7816646562123
