test_id,PM2.5,PM10,O3
dongsi_aq#0,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#1,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#2,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#3,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#4,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#5,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#6,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#7,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#8,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#9,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#10,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#11,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#12,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#13,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#14,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#15,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#16,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#17,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#18,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#19,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#20,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#21,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#22,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#23,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#24,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#25,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#26,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#27,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#28,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#29,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#30,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#31,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#32,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#33,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#34,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#35,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#36,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#37,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#38,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#39,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#40,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#41,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#42,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#43,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#44,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#45,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#46,45.97390829694338,98.90247161572117,91.35083406113522
dongsi_aq#47,45.97390829694338,98.90247161572117,91.35083406113522
tiantan_aq#0,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#1,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#2,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#3,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#4,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#5,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#6,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#7,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#8,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#9,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#10,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#11,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#12,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#13,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#14,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#15,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#16,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#17,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#18,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#19,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#20,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#21,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#22,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#23,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#24,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#25,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#26,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#27,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#28,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#29,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#30,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#31,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#32,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#33,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#34,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#35,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#36,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#37,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#38,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#39,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#40,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#41,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#42,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#43,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#44,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#45,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#46,41.067813084111854,106.99476635513994,72.76976168224246
tiantan_aq#47,41.067813084111854,106.99476635513994,72.76976168224246
guanyuan_aq#0,46.01651351351363,124.87227027026915,89.90315315315416
