test_id,PM2.5,PM10,O3
dongsi_aq#0,70.4,101.4,50.0
dongsi_aq#1,73.9,91.3,54.8
dongsi_aq#2,75.1,86.7,92.9
dongsi_aq#3,59.8,98.5,119.4
dongsi_aq#4,57.5,119.5,117.8
dongsi_aq#5,47.9,123.7,118.3
dongsi_aq#6,80.6,228.8,135.2
dongsi_aq#7,76.8,259.5,135.8
dongsi_aq#8,74.4,267.1,144.9
dongsi_aq#9,75.4,275.6,146.5
dongsi_aq#10,79.3,273.0,146.2
dongsi_aq#11,65.9,272.7,135.1
dongsi_aq#12,75.6,275.3,125.2
dongsi_aq#13,63.8,281.6,121.0
dongsi_aq#14,64.1,281.3,120.6
dongsi_aq#15,65.8,250.5,80.6
dongsi_aq#16,65.7,261.3,65.6
dongsi_aq#17,65.0,255.2,54.8
dongsi_aq#18,64.4,254.6,73.3
dongsi_aq#19,69.7,188.8,13.0
dongsi_aq#20,78.8,188.0,26.4
dongsi_aq#21,69.1,201.8,15.1
dongsi_aq#22,62.3,189.0,17.0
dongsi_aq#23,86.4,189.0,16.4
dongsi_aq#24,53.5,103.3,14.9
dongsi_aq#25,56.6,126.3,43.1
dongsi_aq#26,57.7,115.5,49.7
dongsi_aq#27,49.4,89.5,112.8
dongsi_aq#28,53.5,100.1,122.9
dongsi_aq#29,52.4,111.8,128.8
dongsi_aq#30,63.7,210.8,146.0
dongsi_aq#31,70.2,252.3,157.8
dongsi_aq#32,64.5,259.8,151.6
dongsi_aq#33,65.9,257.0,152.3
dongsi_aq#34,61.6,248.3,149.2
dongsi_aq#35,58.9,222.0,148.8
dongsi_aq#36,66.3,252.0,150.1
dongsi_aq#37,78.3,243.9,120.4
dongsi_aq#38,84.1,278.2,124.2
dongsi_aq#39,84.4,241.9,71.8
dongsi_aq#40,82.2,227.7,98.5
dongsi_aq#41,75.1,224.4,54.7
dongsi_aq#42,64.9,238.6,65.0
dongsi_aq#43,66.5,170.2,42.4
dongsi_aq#44,65.2,174.2,40.4
dongsi_aq#45,67.4,172.8,37.9
dongsi_aq#46,89.2,183.1,10.9
dongsi_aq#47,76.8,186.5,13.1
tiantan_aq#0,71.4,105.8,50.2
tiantan_aq#1,74.0,97.2,54.6
tiantan_aq#2,64.6,94.9,90.2
tiantan_aq#3,63.8,107.6,129.1
tiantan_aq#4,48.1,132.0,119.0
tiantan_aq#5,48.9,126.9,115.1
tiantan_aq#6,75.8,228.8,130.6
tiantan_aq#7,72.9,251.0,131.1
tiantan_aq#8,72.2,252.3,133.3
tiantan_aq#9,74.2,252.2,130.8
tiantan_aq#10,81.3,252.9,141.6
tiantan_aq#11,61.3,259.8,139.8
tiantan_aq#12,67.7,261.9,125.2
tiantan_aq#13,71.8,282.5,127.4
tiantan_aq#14,66.7,283.6,126.4
tiantan_aq#15,66.1,272.6,74.5
tiantan_aq#16,63.1,270.2,67.6
tiantan_aq#17,61.9,258.2,70.8
tiantan_aq#18,62.7,241.9,64.0
tiantan_aq#19,59.5,170.9,24.0
tiantan_aq#20,85.1,194.9,23.0
tiantan_aq#21,68.3,192.1,13.3
tiantan_aq#22,71.7,190.6,15.9
tiantan_aq#23,74.8,190.6,17.7
tiantan_aq#24,45.0,120.2,12.2
tiantan_aq#25,49.7,131.8,45.7
tiantan_aq#26,51.7,125.4,45.1
tiantan_aq#27,45.5,92.8,110.9
tiantan_aq#28,45.0,103.1,116.3
tiantan_aq#29,46.7,105.8,119.2
tiantan_aq#30,63.7,212.8,161.8
tiantan_aq#31,72.6,232.7,165.3
tiantan_aq#32,58.0,248.1,156.8
tiantan_aq#33,68.6,242.9,152.0
tiantan_aq#34,57.3,240.1,146.6
tiantan_aq#35,53.9,211.8,144.8
tiantan_aq#36,77.6,255.1,151.8
tiantan_aq#37,71.7,244.2,123.4
tiantan_aq#38,75.2,274.6,114.5
tiantan_aq#39,82.1,235.0,91.8
tiantan_aq#40,78.5,225.7,47.4
tiantan_aq#41,69.3,222.0,50.7
tiantan_aq#42,68.1,247.9,70.8
tiantan_aq#43,64.3,156.1,39.7
tiantan_aq#44,61.6,155.5,38.9
tiantan_aq#45,64.1,162.7,15.3
tiantan_aq#46,86.4,165.6,11.9
tiantan_aq#47,72.3,169.6,13.3
guanyuan_aq#0,69.0,102.6,48.7
guanyuan_aq#1,74.0,97.2,56.9
guanyuan_aq#2,72.7,93.4,92.9
guanyuan_aq#3,60.4,101.4,125.6
guanyuan_aq#4,61.5,116.1,125.9
guanyuan_aq#5,50.7,123.2,119.6
guanyuan_aq#6,74.5,234.5,137.1
guanyuan_aq#7,71.9,268.1,133.6
guanyuan_aq#8,70.7,268.4,134.6
guanyuan_aq#9,65.6,268.7,132.2
guanyuan_aq#10,75.5,256.3,137.3
guanyuan_aq#11,59.1,266.8,135.0
guanyuan_aq#12,63.0,267.6,123.2
guanyuan_aq#13,65.9,283.1,122.5
guanyuan_aq#14,66.3,282.7,129.0
guanyuan_aq#15,68.2,254.0,74.4
guanyuan_aq#16,69.5,249.6,80.2
