test_id,PM2.5,PM10,O3
dongsi_aq#0,52.4,271.9,42.8
dongsi_aq#1,50.4,321.6,58.8
dongsi_aq#2,50.4,319.7,107.5
dongsi_aq#3,52.4,382.0,111.5
dongsi_aq#4,66.9,270.9,125.5
dongsi_aq#5,64.9,266.4,199.3
dongsi_aq#6,64.9,249.7,195.1
dongsi_aq#7,65.6,247.7,196.6
dongsi_aq#8,76.1,247.7,205.4
dongsi_aq#9,81.4,222.9,219.4
dongsi_aq#10,82.7,224.5,216.5
dongsi_aq#11,83.8,237.2,212.5
dongsi_aq#12,82.2,235.9,192.0
dongsi_aq#13,82.4,234.8,192.0
dongsi_aq#14,84.7,213.4,190.2
dongsi_aq#15,81.8,222.1,86.8
dongsi_aq#16,82.3,228.3,68.4
dongsi_aq#17,84.7,227.5,54.5
dongsi_aq#18,89.8,238.1,66.7
dongsi_aq#19,89.5,238.1,76.5
dongsi_aq#20,83.4,229.1,51.9
dongsi_aq#21,85.9,240.5,68.8
dongsi_aq#22,85.4,265.6,69.2
dongsi_aq#23,80.7,253.3,31.7
dongsi_aq#24,79.3,295.7,49.8
dongsi_aq#25,75.6,320.5,50.1
dongsi_aq#26,78.0,224.3,81.9
dongsi_aq#27,73.8,254.1,94.1
dongsi_aq#28,80.7,316.8,100.1
dongsi_aq#29,75.9,256.4,158.9
dongsi_aq#30,81.7,221.1,147.7
dongsi_aq#31,80.3,209.8,186.8
dongsi_aq#32,80.0,231.7,193.2
dongsi_aq#33,61.4,240.6,217.0
dongsi_aq#34,69.0,238.4,217.0
dongsi_aq#35,70.1,246.7,212.5
dongsi_aq#36,69.1,241.8,180.5
dongsi_aq#37,70.2,195.4,185.2
dongsi_aq#38,66.2,197.4,173.2
dongsi_aq#39,72.8,201.8,60.1
dongsi_aq#40,94.2,281.8,60.6
dongsi_aq#41,96.4,281.9,60.7
dongsi_aq#42,90.6,201.9,72.6
dongsi_aq#43,87.1,199.7,57.0
dongsi_aq#44,70.7,192.9,55.3
dongsi_aq#45,70.7,189.8,34.9
dongsi_aq#46,69.6,190.6,25.2
dongsi_aq#47,69.5,186.1,22.4
tiantan_aq#0,52.4,278.9,42.8
tiantan_aq#1,50.4,308.6,61.9
tiantan_aq#2,50.8,308.6,104.8
tiantan_aq#3,54.4,328.5,105.2
tiantan_aq#4,62.9,241.4,172.4
tiantan_aq#5,60.6,226.6,198.7
tiantan_aq#6,62.0,216.4,211.1
tiantan_aq#7,68.3,218.3,192.0
tiantan_aq#8,56.3,218.5,198.2
tiantan_aq#9,79.8,203.4,207.3
tiantan_aq#10,81.4,204.6,204.4
tiantan_aq#11,82.5,220.3,204.1
tiantan_aq#12,81.1,220.4,182.9
tiantan_aq#13,83.6,223.0,188.0
tiantan_aq#14,83.8,209.3,181.8
tiantan_aq#15,83.5,196.5,80.4
tiantan_aq#16,83.0,216.2,80.0
tiantan_aq#17,83.9,216.2,52.5
tiantan_aq#18,82.7,216.2,64.1
tiantan_aq#19,84.4,216.2,56.5
tiantan_aq#20,82.2,211.6,21.6
tiantan_aq#21,83.1,213.8,52.8
tiantan_aq#22,68.4,233.7,52.3
tiantan_aq#23,63.7,223.2,21.3
tiantan_aq#24,63.8,286.0,46.4
tiantan_aq#25,59.9,300.8,58.4
tiantan_aq#26,67.0,219.0,69.6
tiantan_aq#27,71.2,226.9,92.8
tiantan_aq#28,80.0,288.8,116.4
