test_id,PM2.5,PM10,O3
dongsi_aq#0,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#1,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#2,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#3,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#4,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#5,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#6,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#7,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#8,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#9,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#10,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#11,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#12,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#13,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#14,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#15,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#16,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#17,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#18,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#19,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#20,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#21,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#22,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#23,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#24,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#25,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#26,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#27,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#28,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#29,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#30,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#31,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#32,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#33,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#34,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#35,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#36,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#37,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#38,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#39,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#40,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#41,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#42,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#43,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#44,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#45,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#46,65.7795744680851,120.28361344537815,85.17702127659574
dongsi_aq#47,65.7795744680851,120.28361344537815,85.17702127659574
tiantan_aq#0,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#1,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#2,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#3,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#4,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#5,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#6,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#7,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#8,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#9,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#10,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#11,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#12,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#13,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#14,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#15,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#16,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#17,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#18,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#19,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#20,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#21,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#22,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#23,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#24,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#25,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#26,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#27,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#28,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#29,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#30,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#31,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#32,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#33,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#34,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#35,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#36,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#37,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#38,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#39,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#40,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#41,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#42,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#43,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#44,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#45,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#46,58.208695652173915,117.17142857142858,70.77711357813834
tiantan_aq#47,58.208695652173915,117.17142857142858,70.77711357813834
guanyuan_aq#0,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#1,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#2,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#3,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#4,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#5,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#6,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#7,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#8,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#9,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#10,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#11,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#12,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#13,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#14,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#15,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#16,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#17,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#18,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#19,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#20,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#21,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#22,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#23,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#24,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#25,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#26,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#27,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#28,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#29,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#30,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#31,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#32,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#33,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#34,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#35,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#36,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#37,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#38,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#39,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#40,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#41,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#42,64.36649659863946,124.97804610318332,87.7314578005115
guanyuan_aq#43,64.36649659863946,124.97804610318332,87.7314578005115
