test_id,PM2.5,PM10,O3
dongsi_aq#0,61.3,265.9,20.9
dongsi_aq#1,96.9,265.9,44.0
dongsi_aq#2,94.3,266.1,54.6
dongsi_aq#3,95.5,266.1,112.3
dongsi_aq#4,102.8,280.1,123.2
dongsi_aq#5,103.2,288.8,183.3
dongsi_aq#6,105.9,260.6,187.8
dongsi_aq#7,113.6,254.4,206.6
dongsi_aq#8,117.8,268.4,196.8
dongsi_aq#9,125.0,242.2,184.9
dongsi_aq#10,90.9,244.5,212.9
dongsi_aq#11,87.0,255.0,165.4
dongsi_aq#12,81.5,195.9,168.3
dongsi_aq#13,80.0,185.3,159.8
dongsi_aq#14,54.4,204.4,136.5
dongsi_aq#15,101.2,213.1,91.2
dongsi_aq#16,87.2,345.4,59.3
dongsi_aq#17,88.9,382.0,40.0
dongsi_aq#18,79.0,446.6,24.3
dongsi_aq#19,116.5,286.7,6.6
dongsi_aq#20,149.3,274.3,5.3
dongsi_aq#21,123.7,278.0,7.0
dongsi_aq#22,118.8,269.5,15.2
dongsi_aq#23,120.7,269.5,23.6
dongsi_aq#24,83.4,362.6,28.3
dongsi_aq#25,83.6,365.5,49.6
dongsi_aq#26,83.6,365.7,102.5
dongsi_aq#27,83.6,287.4,113.3
dongsi_aq#28,77.2,273.9,103.7
dongsi_aq#29,127.4,275.8,154.7
dongsi_aq#30,85.4,279.3,179.7
dongsi_aq#31,83.3,277.7,188.0
dongsi_aq#32,83.3,270.8,187.8
dongsi_aq#33,133.1,271.1,203.9
dongsi_aq#34,134.0,268.3,204.9
dongsi_aq#35,149.0,264.9,200.4
dongsi_aq#36,157.3,299.4,183.9
dongsi_aq#37,172.4,300.1,189.3
dongsi_aq#38,174.5,261.4,189.3
dongsi_aq#39,176.1,295.4,64.2
dongsi_aq#40,161.4,295.4,64.2
dongsi_aq#41,153.6,314.5,62.4
dongsi_aq#42,148.9,309.5,50.6
dongsi_aq#43,146.6,315.9,20.8
dongsi_aq#44,145.4,318.3,18.5
dongsi_aq#45,145.4,323.0,19.3
dongsi_aq#46,145.4,322.5,24.0
dongsi_aq#47,145.4,293.9,24.0
tiantan_aq#0,60.2,265.9,21.7
tiantan_aq#1,93.1,265.9,50.8
tiantan_aq#2,90.3,269.7,47.4
tiantan_aq#3,92.5,269.7,111.7
tiantan_aq#4,102.2,265.9,116.9
tiantan_aq#5,123.1,291.1,183.5
tiantan_aq#6,100.9,260.0,185.1
tiantan_aq#7,96.5,309.2,180.4
tiantan_aq#8,112.1,263.5,225.1
tiantan_aq#9,115.2,198.8,197.8
tiantan_aq#10,87.1,191.8,203.8
tiantan_aq#11,83.8,216.7,208.1
tiantan_aq#12,79.6,223.9,167.3
tiantan_aq#13,80.4,178.9,136.7
tiantan_aq#14,87.5,193.4,158.5
tiantan_aq#15,84.2,342.2,81.7
tiantan_aq#16,92.7,362.4,29.4
tiantan_aq#17,85.5,405.4,36.6
tiantan_aq#18,79.6,387.5,22.9
tiantan_aq#19,184.3,289.7,6.9
tiantan_aq#20,147.8,276.9,13.8
tiantan_aq#21,121.5,278.0,9.6
tiantan_aq#22,116.4,269.5,19.6
tiantan_aq#23,116.4,269.1,31.5
tiantan_aq#24,79.8,363.4,37.1
tiantan_aq#25,79.8,359.2,47.8
tiantan_aq#26,79.8,359.2,96.8
tiantan_aq#27,77.5,293.0,113.3
tiantan_aq#28,127.4,270.7,95.7
tiantan_aq#29,127.4,272.7,153.9
tiantan_aq#30,80.4,276.2,179.3
tiantan_aq#31,76.9,269.8,180.6
tiantan_aq#32,76.9,269.8,183.5
tiantan_aq#33,133.1,264.9,198.1
tiantan_aq#34,133.1,261.3,204.9
tiantan_aq#35,140.7,260.8,203.8
tiantan_aq#36,140.8,286.2,166.6
tiantan_aq#37,170.4,295.2,161.7
tiantan_aq#38,174.5,285.6,169.7
tiantan_aq#39,171.3,283.6,49.4
tiantan_aq#40,154.1,283.6,50.2
tiantan_aq#41,151.4,288.8,47.3
tiantan_aq#42,145.0,287.4,45.1
tiantan_aq#43,144.1,293.8,19.3
tiantan_aq#44,144.1,274.2,16.0
tiantan_aq#45,144.1,271.9,16.8
tiantan_aq#46,144.1,271.9,16.9
tiantan_aq#47,146.3,274.5,13.6
guanyuan_aq#0,58.1,265.9,22.3
guanyuan_aq#1,90.7,266.1,43.4
guanyuan_aq#2,90.5,269.7,55.1
guanyuan_aq#3,88.7,269.7,114.0
guanyuan_aq#4,84.1,266.1,122.2
guanyuan_aq#5,103.1,291.1,181.4
guanyuan_aq#6,104.5,260.0,189.5
guanyuan_aq#7,102.1,310.5,177.8
guanyuan_aq#8,124.0,270.5,218.4
guanyuan_aq#9,117.7,229.8,202.9
guanyuan_aq#10,127.9,247.1,200.6
guanyuan_aq#11,129.1,241.2,209.7
guanyuan_aq#12,100.7,232.1,140.0
guanyuan_aq#13,100.0,226.0,153.5
guanyuan_aq#14,88.7,230.2,173.4
guanyuan_aq#15,87.8,266.4,76.3
guanyuan_aq#16,91.6,372.2,62.7
guanyuan_aq#17,86.7,417.8,34.8
guanyuan_aq#18,77.7,446.6,21.9
guanyuan_aq#19,179.5,274.5,6.5
guanyuan_aq#20,143.7,280.7,13.5
guanyuan_aq#21,121.5,278.0,9.6
guanyuan_aq#22,119.9,269.5,15.3
guanyuan_aq#23,119.9,269.5,17.3
guanyuan_aq#24,77.8,351.5,25.5
guanyuan_aq#25,77.8,362.6,49.6
guanyuan_aq#26,78.0,365.7,93.2
guanyuan_aq#27,78.0,288.1,111.0
guanyuan_aq#28,70.5,274.3,101.4
guanyuan_aq#29,127.4,279.2,162.4
guanyuan_aq#30,76.3,279.2,169.8
guanyuan_aq#31,77.7,279.5,183.0
guanyuan_aq#32,75.1,280.1,186.2
guanyuan_aq#33,128.1,269.9,203.6
guanyuan_aq#34,138.1,264.4,203.8
guanyuan_aq#35,142.6,271.3,199.3
guanyuan_aq#36,144.8,300.2,170.1
guanyuan_aq#37,170.7,299.1,171.3
guanyuan_aq#38,174.7,295.5,162.8
guanyuan_aq#39,176.9,295.4,56.0
guanyuan_aq#40,154.3,299.9,56.0
guanyuan_aq#41,148.4,310.2,57.7
guanyuan_aq#42,146.1,308.8,49.5
guanyuan_aq#43,144.1,315.1,23.7
guanyuan_aq#44,144.1,304.5,20.2
guanyuan_aq#45,144.1,279.9,22.4
guanyuan_aq#46,144.1,279.9,27.1
guanyuan_aq#47,144.7,279.9,27.1
wanshouxigong_aq#0,62.0,265.9,22.3
wanshouxigong_aq#1,94.6,265.9,53.0
wanshouxigong_aq#2,91.8,269.7,54.6
wanshouxigong_aq#3,94.0,269.7,115.8
wanshouxigong_aq#4,102.2,265.9,122.3
wanshouxigong_aq#5,99.8,291.1,184.1
wanshouxigong_aq#6,100.9,260.0,186.6
wanshouxigong_aq#7,105.9,274.3,177.6
wanshouxigong_aq#8,116.2,280.9,233.3
wanshouxigong_aq#9,116.2,241.1,187.2
wanshouxigong_aq#10,114.8,240.9,213.4
wanshouxigong_aq#11,90.0,243.3,207.8
wanshouxigong_aq#12,87.5,213.7,164.3
wanshouxigong_aq#13,99.4,221.9,150.4
wanshouxigong_aq#14,123.9,264.5,158.3
wanshouxigong_aq#15,89.4,284.8,70.9
wanshouxigong_aq#16,93.5,377.9,48.0
wanshouxigong_aq#17,84.2,415.4,38.9
wanshouxigong_aq#18,79.6,388.8,22.9
wanshouxigong_aq#19,180.5,289.7,6.5
wanshouxigong_aq#20,147.8,276.9,13.4
wanshouxigong_aq#21,117.5,278.0,7.7
wanshouxigong_aq#22,117.8,269.5,16.8
wanshouxigong_aq#23,121.0,269.5,26.3
wanshouxigong_aq#24,83.1,366.0,23.7
wanshouxigong_aq#25,83.3,370.3,49.6
wanshouxigong_aq#26,83.3,370.3,102.5
wanshouxigong_aq#27,83.3,300.7,113.3
wanshouxigong_aq#28,127.4,277.6,101.2
wanshouxigong_aq#29,127.4,276.0,162.9
wanshouxigong_aq#30,81.6,276.0,173.6
wanshouxigong_aq#31,81.3,281.1,183.0
wanshouxigong_aq#32,81.3,274.0,177.5
wanshouxigong_aq#33,131.7,272.9,205.1
wanshouxigong_aq#34,134.0,272.6,204.9
wanshouxigong_aq#35,142.3,272.2,199.6
wanshouxigong_aq#36,142.9,299.5,166.6
wanshouxigong_aq#37,171.6,306.6,161.9
wanshouxigong_aq#38,175.1,304.9,169.7
wanshouxigong_aq#39,173.1,303.3,49.9
wanshouxigong_aq#40,154.7,304.4,52.7
wanshouxigong_aq#41,154.5,309.1,50.7
wanshouxigong_aq#42,146.5,307.7,49.2
wanshouxigong_aq#43,144.1,314.8,20.6
wanshouxigong_aq#44,144.1,313.2,17.3
wanshouxigong_aq#45,144.1,293.4,19.2
wanshouxigong_aq#46,144.1,293.4,24.0
wanshouxigong_aq#47,144.1,293.4,24.0
aotizhongxin_aq#0,59.5,265.9,15.9
aotizhongxin_aq#1,89.6,266.1,37.3
aotizhongxin_aq#2,90.5,266.1,56.4
aotizhongxin_aq#3,90.1,266.1,112.3
aotizhongxin_aq#4,85.7,290.7,122.2
aotizhongxin_aq#5,98.6,288.8,183.3
aotizhongxin_aq#6,111.6,260.6,187.8
aotizhongxin_aq#7,112.6,254.4,205.1
aotizhongxin_aq#8,118.5,262.0,192.4
aotizhongxin_aq#9,125.0,233.1,165.7
aotizhongxin_aq#10,118.0,249.5,212.2
aotizhongxin_aq#11,84.2,232.8,160.6
aotizhongxin_aq#12,80.4,199.4,174.1
aotizhongxin_aq#13,80.2,193.5,158.2
aotizhongxin_aq#14,58.9,204.8,142.0
aotizhongxin_aq#15,91.9,208.9,71.5
aotizhongxin_aq#16,89.5,260.1,51.6
aotizhongxin_aq#17,85.0,372.3,35.8
aotizhongxin_aq#18,81.5,429.5,38.7
aotizhongxin_aq#19,77.9,284.7,6.8
aotizhongxin_aq#20,145.8,286.5,2.9
aotizhongxin_aq#21,122.4,278.0,5.9
aotizhongxin_aq#22,119.7,269.5,12.1
aotizhongxin_aq#23,119.7,269.5,15.6
aotizhongxin_aq#24,79.6,352.8,22.9
aotizhongxin_aq#25,79.6,362.6,49.6
aotizhongxin_aq#26,79.6,367.4,91.2
aotizhongxin_aq#27,79.8,283.5,104.4
aotizhongxin_aq#28,80.4,277.8,110.5
aotizhongxin_aq#29,127.4,279.0,155.6
aotizhongxin_aq#30,80.4,282.5,169.6
aotizhongxin_aq#31,76.9,282.8,185.5
aotizhongxin_aq#32,76.9,272.2,183.5
aotizhongxin_aq#33,131.5,271.1,203.9
aotizhongxin_aq#34,134.0,268.3,204.1
aotizhongxin_aq#35,149.0,282.2,187.0
aotizhongxin_aq#36,157.3,299.7,170.1
aotizhongxin_aq#37,170.4,267.1,168.1
aotizhongxin_aq#38,175.0,245.0,168.8
aotizhongxin_aq#39,174.9,295.4,54.3
aotizhongxin_aq#40,155.7,295.4,55.8
aotizhongxin_aq#41,147.9,313.5,50.7
aotizhongxin_aq#42,146.9,310.2,47.6
aotizhongxin_aq#43,144.1,315.2,21.7
aotizhongxin_aq#44,144.1,315.9,17.1
aotizhongxin_aq#45,144.1,321.0,19.3
aotizhongxin_aq#46,144.1,320.2,24.0
aotizhongxin_aq#47,144.1,274.9,24.0
nongzhanguan_aq#0,61.3,265.9,20.3
nongzhanguan_aq#1,92.4,265.9,45.8
nongzhanguan_aq#2,89.8,266.1,53.7
nongzhanguan_aq#3,88.7,266.1,109.3
nongzhanguan_aq#4,103.4,270.1,118.2
nongzhanguan_aq#5,151.3,288.8,184.8
nongzhanguan_aq#6,109.5,260.6,189.0
nongzhanguan_aq#7,107.7,258.5,207.3
nongzhanguan_aq#8,114.5,261.1,195.4
nongzhanguan_aq#9,125.7,240.5,178.8
nongzhanguan_aq#10,89.8,226.8,206.2
nongzhanguan_aq#11,87.1,249.2,165.4
nongzhanguan_aq#12,79.6,188.1,168.9
nongzhanguan_aq#13,96.4,192.5,159.8
nongzhanguan_aq#14,59.4,202.9,143.5
nongzhanguan_aq#15,98.3,216.0,80.8
nongzhanguan_aq#16,86.5,343.1,54.2
nongzhanguan_aq#17,87.5,383.5,35.7
nongzhanguan_aq#18,79.3,445.6,24.3
nongzhanguan_aq#19,75.9,288.0,6.6
nongzhanguan_aq#20,148.1,267.5,5.0
nongzhanguan_aq#21,122.4,278.0,5.7
nongzhanguan_aq#22,116.4,269.5,16.1
nongzhanguan_aq#23,116.4,269.1,23.6
nongzhanguan_aq#24,78.9,366.5,24.2
nongzhanguan_aq#25,79.1,363.1,47.9
nongzhanguan_aq#26,79.1,363.1,102.5
nongzhanguan_aq#27,79.1,288.3,109.8
nongzhanguan_aq#28,72.5,274.6,100.5
nongzhanguan_aq#29,127.4,276.0,155.6
nongzhanguan_aq#30,79.7,279.5,175.3
nongzhanguan_aq#31,76.9,278.1,182.0
nongzhanguan_aq#32,76.7,278.3,183.6
nongzhanguan_aq#33,133.1,271.1,198.1
nongzhanguan_aq#34,133.1,269.5,204.9
nongzhanguan_aq#35,147.7,283.1,196.9
nongzhanguan_aq#36,157.8,293.4,166.6
nongzhanguan_aq#37,160.6,294.9,167.9
nongzhanguan_aq#38,166.4,260.8,167.8
nongzhanguan_aq#39,169.1,290.2,53.3
nongzhanguan_aq#40,151.2,294.8,53.3
nongzhanguan_aq#41,151.2,304.1,50.8
nongzhanguan_aq#42,144.1,304.3,46.2
nongzhanguan_aq#43,144.1,310.7,20.6
nongzhanguan_aq#44,144.1,313.1,17.3
nongzhanguan_aq#45,144.1,317.6,19.3
nongzhanguan_aq#46,144.1,317.1,24.0
nongzhanguan_aq#47,144.1,288.7,24.0
wanliu_aq#0,59.5,262.8,13.8
wanliu_aq#1,73.9,262.8,37.3
wanliu_aq#2,89.5,262.8,56.4
wanliu_aq#3,90.0,262.8,110.3
wanliu_aq#4,90.4,276.2,134.1
wanliu_aq#5,99.3,288.0,185.0
wanliu_aq#6,95.0,256.9,188.1
wanliu_aq#7,99.8,259.4,173.2
wanliu_aq#8,116.0,270.5,223.5
wanliu_aq#9,112.8,239.0,201.2
wanliu_aq#10,128.4,247.7,194.7
wanliu_aq#11,124.6,257.0,167.9
wanliu_aq#12,109.5,216.1,141.2
wanliu_aq#13,114.3,215.0,158.3
wanliu_aq#14,123.9,209.0,157.7
wanliu_aq#15,90.4,266.4,73.8
wanliu_aq#16,87.2,372.3,50.8
wanliu_aq#17,82.4,387.2,35.8
wanliu_aq#18,80.5,411.4,28.8
wanliu_aq#19,77.1,258.9,6.9
wanliu_aq#20,145.8,277.6,5.3
wanliu_aq#21,133.3,274.9,8.0
wanliu_aq#22,119.7,266.4,9.2
wanliu_aq#23,119.7,266.4,13.8
wanliu_aq#24,80.1,363.8,23.4
wanliu_aq#25,80.1,353.1,50.5
