test_id,PM2.5,PM10,O3
dongsi_aq#0,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#1,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#2,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#3,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#4,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#5,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#6,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#7,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#8,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#9,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#10,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#11,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#12,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#13,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#14,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#15,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#16,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#17,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#18,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#19,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#20,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#21,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#22,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#23,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#24,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#25,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#26,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#27,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#28,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#29,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#30,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#31,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#32,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#33,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#34,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#35,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#36,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#37,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#38,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#39,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#40,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#41,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#42,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#43,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#44,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#45,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#46,65.23633440514469,127.15083251714006,85.5330112721417
dongsi_aq#47,65.23633440514469,127.15083251714006,85.5330112721417
tiantan_aq#0,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#1,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#2,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#3,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#4,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#5,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#6,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#7,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#8,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#9,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#10,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#11,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#12,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#13,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#14,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#15,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#16,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#17,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#18,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#19,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#20,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#21,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#22,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#23,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#24,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#25,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#26,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#27,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#28,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#29,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#30,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#31,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#32,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#33,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#34,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#35,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#36,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#37,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#38,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#39,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#40,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#41,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#42,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#43,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#44,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#45,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#46,57.72190319934372,119.7502467917078,71.41565778853915
tiantan_aq#47,57.72190319934372,119.7502467917078,71.41565778853915
guanyuan_aq#0,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#1,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#2,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#3,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#4,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#5,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#6,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#7,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#8,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#9,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#10,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#11,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#12,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#13,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#14,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#15,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#16,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#17,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#18,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#19,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#20,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#21,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#22,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#23,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#24,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#25,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#26,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#27,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#28,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#29,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#30,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#31,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#32,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#33,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#34,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#35,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#36,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#37,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#38,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#39,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#40,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#41,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#42,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#43,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#44,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#45,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#46,63.643086816720256,129.61082737487231,88.12822580645161
guanyuan_aq#47,63.643086816720256,129.61082737487231,88.12822580645161
wanshouxigong_aq#0,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#1,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#2,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#3,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#4,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#5,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#6,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#7,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#8,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#9,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#10,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#11,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#12,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#13,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#14,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#15,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#16,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#17,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#18,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#19,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#20,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#21,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#22,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#23,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#24,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#25,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#26,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#27,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#28,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#29,61.91332263242376,141.87141535615172,76.15650080256822
wanshouxigong_aq#30,61.91332263242376,141.87141535615172,76.15650080256822
