test_id,PM2.5,PM10,O3
dongsi_aq#0,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#1,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#2,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#3,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#4,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#5,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#6,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#7,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#8,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#9,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#10,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#11,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#12,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#13,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#14,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#15,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#16,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#17,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#18,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#19,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#20,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#21,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#22,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#23,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#24,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#25,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#26,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#27,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#28,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#29,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#30,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#31,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#32,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#33,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#34,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#35,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#36,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#37,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#38,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#39,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#40,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#41,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#42,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#43,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#44,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#45,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#46,68.22535211267606,124.78645235361654,85.56525821596244
dongsi_aq#47,68.22535211267606,124.78645235361654,85.56525821596244
