test_id,PM2.5,PM10,O3
dongsi_aq#0,45.7,319.0,48.5
dongsi_aq#1,43.3,299.6,50.5
dongsi_aq#2,43.2,211.8,102.0
dongsi_aq#3,44.9,211.6,114.9
dongsi_aq#4,49.1,212.3,122.0
dongsi_aq#5,56.4,223.5,169.2
dongsi_aq#6,57.7,338.8,170.5
dongsi_aq#7,64.4,214.4,226.9
dongsi_aq#8,71.9,217.8,234.9
dongsi_aq#9,75.1,238.7,233.3
dongsi_aq#10,69.7,223.2,230.1
dongsi_aq#11,79.5,211.6,239.6
dongsi_aq#12,88.2,220.1,199.8
dongsi_aq#13,83.1,236.6,148.8
dongsi_aq#14,83.3,280.3,136.9
dongsi_aq#15,79.3,287.1,51.4
dongsi_aq#16,80.7,253.4,78.0
dongsi_aq#17,80.0,238.1,49.8
dongsi_aq#18,79.4,239.4,44.4
dongsi_aq#19,76.1,221.3,50.0
dongsi_aq#20,70.4,195.5,50.7
dongsi_aq#21,69.3,191.4,26.3
dongsi_aq#22,69.1,200.6,20.8
dongsi_aq#23,80.0,176.5,22.4
dongsi_aq#24,43.8,246.6,46.9
dongsi_aq#25,41.4,241.6,51.0
dongsi_aq#26,37.4,243.3,67.7
dongsi_aq#27,37.4,230.6,106.0
dongsi_aq#28,36.5,179.5,132.7
dongsi_aq#29,39.0,195.1,138.1
dongsi_aq#30,43.9,353.7,143.4
dongsi_aq#31,49.3,233.8,205.7
dongsi_aq#32,51.7,233.2,224.3
dongsi_aq#33,68.2,255.8,144.7
dongsi_aq#34,54.5,259.7,132.9
dongsi_aq#35,78.8,198.9,163.7
dongsi_aq#36,79.6,213.6,166.2
dongsi_aq#37,90.7,226.9,167.8
dongsi_aq#38,105.7,253.1,149.7
dongsi_aq#39,99.8,238.6,96.1
dongsi_aq#40,87.5,244.8,85.4
dongsi_aq#41,53.9,230.4,61.9
dongsi_aq#42,84.6,202.0,51.3
dongsi_aq#43,94.4,169.0,24.0
dongsi_aq#44,94.5,172.6,26.4
dongsi_aq#45,93.7,234.1,25.2
dongsi_aq#46,71.8,210.1,23.4
dongsi_aq#47,79.7,180.1,27.0
tiantan_aq#0,46.8,319.0,46.3
tiantan_aq#1,42.1,297.7,58.6
tiantan_aq#2,43.4,230.0,103.2
tiantan_aq#3,41.0,207.8,112.6
tiantan_aq#4,42.2,207.8,128.4
tiantan_aq#5,50.6,202.7,166.1
tiantan_aq#6,53.7,339.3,166.1
tiantan_aq#7,61.3,205.4,225.8
tiantan_aq#8,66.6,218.0,240.3
tiantan_aq#9,75.7,232.7,215.7
tiantan_aq#10,74.0,206.1,217.7
tiantan_aq#11,76.3,204.5,221.4
tiantan_aq#12,83.4,212.1,183.6
tiantan_aq#13,78.7,212.9,143.6
