test_id,PM2.5,PM10,O3
dongsi_aq#0,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#1,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#2,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#3,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#4,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#5,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#6,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#7,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#8,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#9,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#10,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#11,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#12,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#13,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#14,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#15,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#16,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#17,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#18,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#19,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#20,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#21,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#22,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#23,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#24,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#25,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#26,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#27,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#28,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#29,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#30,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#31,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#32,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#33,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#34,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#35,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#36,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#37,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#38,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#39,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#40,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#41,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#42,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#43,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#44,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#45,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#46,46.03448571428527,92.99424285714252,88.9515934579432
dongsi_aq#47,46.03448571428527,92.99424285714252,88.9515934579432
tiantan_aq#0,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#1,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#2,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#3,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#4,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#5,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#6,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#7,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#8,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#9,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#10,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#11,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#12,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#13,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#14,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#15,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#16,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#17,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#18,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#19,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#20,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#21,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#22,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#23,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#24,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#25,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#26,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#27,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#28,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#29,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#30,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#31,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#32,40.955236363636644,100.89929090909114,73.7587064676621
tiantan_aq#33,40.955236363636644,100.89929090909114,73.7587064676621
