test_id,PM2.5,PM10,O3
dongsi_aq#0,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#1,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#2,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#3,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#4,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#5,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#6,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#7,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#8,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#9,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#10,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#11,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#12,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#13,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#14,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#15,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#16,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#17,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#18,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#19,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#20,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#21,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#22,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#23,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#24,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#25,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#26,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#27,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#28,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#29,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#30,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#31,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#32,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#33,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#34,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#35,66.32238010657194,121.08817204301076,86.44316163410302
dongsi_aq#36,66.32238010657194,121.08817204301076,86.44316163410302
