test_id,PM2.5,PM10,O3
dongsi_aq#0,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#1,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#2,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#3,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#4,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#5,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#6,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#7,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#8,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#9,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#10,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#11,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#12,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#13,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#14,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#15,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#16,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#17,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#18,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#19,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#20,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#21,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#22,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#23,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#24,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#25,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#26,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#27,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#28,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#29,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#30,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#31,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#32,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#33,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#34,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#35,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#36,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#37,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#38,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#39,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#40,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#41,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#42,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#43,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#44,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#45,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#46,65.65866466616654,132.1728172817282,85.71514242878561
dongsi_aq#47,65.65866466616654,132.1728172817282,85.71514242878561
tiantan_aq#0,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#1,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#2,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#3,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#4,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#5,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#6,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#7,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#8,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#9,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#10,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#11,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#12,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#13,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#14,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#15,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#16,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#17,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#18,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#19,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#20,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#21,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#22,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#23,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#24,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#25,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#26,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#27,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#28,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#29,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#30,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#31,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#32,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#33,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#34,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#35,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#36,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#37,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#38,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#39,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#40,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#41,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#42,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#43,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#44,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#45,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#46,57.45267175572519,121.21545454545455,72.20661157024793
tiantan_aq#47,57.45267175572519,121.21545454545455,72.20661157024793
