test_id,PM2.5,PM10,O3
dongsi_aq#0,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#1,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#2,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#3,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#4,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#5,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#6,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#7,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#8,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#9,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#10,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#11,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#12,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#13,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#14,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#15,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#16,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#17,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#18,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#19,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#20,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#21,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#22,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#23,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#24,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#25,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#26,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#27,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#28,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#29,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#30,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#31,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#32,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#33,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#34,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#35,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#36,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#37,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#38,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#39,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#40,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#41,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#42,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#43,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#44,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#45,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#46,45.97080579710139,106.97249078014254,87.07852415812545
dongsi_aq#47,45.97080579710139,106.97249078014254,87.07852415812545
tiantan_aq#0,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#1,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#2,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#3,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#4,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#5,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#6,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#7,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#8,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#9,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#10,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#11,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#12,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#13,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#14,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#15,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#16,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#17,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#18,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#19,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#20,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#21,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#22,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#23,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#24,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#25,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#26,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#27,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#28,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#29,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#30,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#31,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#32,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#33,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#34,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#35,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#36,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#37,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#38,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#39,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#40,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#41,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#42,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#43,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#44,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#45,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#46,42.959988321167536,103.08121076233148,75.17365269461078
tiantan_aq#47,42.959988321167536,103.08121076233148,75.17365269461078
guanyuan_aq#0,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#1,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#2,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#3,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#4,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#5,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#6,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#7,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#8,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#9,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#10,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#11,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#12,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#13,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#14,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#15,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#16,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#17,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#18,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#19,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#20,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#21,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#22,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#23,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#24,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#25,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#26,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#27,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#28,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#29,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#30,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#31,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#32,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#33,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#34,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#35,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#36,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#37,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#38,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#39,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#40,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#41,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#42,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#43,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#44,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#45,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#46,49.99526222222204,121.13841409691545,90.97153502235523
guanyuan_aq#47,49.99526222222204,121.13841409691545,90.97153502235523
wanshouxigong_aq#0,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#1,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#2,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#3,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#4,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#5,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#6,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#7,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#8,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#9,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#10,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#11,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#12,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#13,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#14,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#15,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#16,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#17,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#18,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#19,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#20,53.999344173441905,130.8176943699728,79.1318977119789
wanshouxigong_aq#21,53.999344173441905,130.8176943699728,79.1318977119789
