test_id,PM2.5,PM10,O3
dongsi_aq#0,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#1,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#2,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#3,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#4,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#5,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#6,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#7,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#8,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#9,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#10,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#11,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#12,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#13,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#14,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#15,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#16,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#17,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#18,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#19,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#20,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#21,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#22,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#23,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#24,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#25,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#26,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#27,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#28,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#29,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#30,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#31,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#32,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#33,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#34,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#35,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#36,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#37,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#38,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#39,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#40,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#41,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#42,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#43,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#44,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#45,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#46,44.946251162791,131.01125581395289,86.07410423452826
dongsi_aq#47,44.946251162791,131.01125581395289,86.07410423452826
tiantan_aq#0,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#1,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#2,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#3,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#4,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#5,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#6,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#7,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#8,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#9,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#10,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#11,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#12,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#13,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#14,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#15,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#16,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#17,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#18,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#19,40.030154859967126,114.03327841845226,72.3845071770329
tiantan_aq#20,40.030154859967126,114.03327841845226,72.3845071770329
