test_id,PM2.5,PM10,O3
dongsi_aq#0,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#1,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#2,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#3,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#4,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#5,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#6,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#7,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#8,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#9,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#10,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#11,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#12,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#13,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#14,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#15,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#16,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#17,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#18,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#19,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#20,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#21,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#22,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#23,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#24,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#25,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#26,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#27,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#28,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#29,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#30,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#31,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#32,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#33,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#34,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#35,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#36,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#37,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#38,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#39,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#40,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#41,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#42,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#43,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#44,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#45,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#46,67.51388888888889,125.97396449704142,84.88800792864222
dongsi_aq#47,67.51388888888889,125.97396449704142,84.88800792864222
tiantan_aq#0,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#1,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#2,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#3,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#4,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#5,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#6,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#7,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#8,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#9,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#10,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#11,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#12,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#13,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#14,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#15,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#16,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#17,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#18,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#19,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#20,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#21,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#22,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#23,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#24,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#25,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#26,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#27,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#28,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#29,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#30,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#31,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#32,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#33,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#34,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#35,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#36,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#37,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#38,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#39,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#40,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#41,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#42,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#43,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#44,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#45,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#46,59.77743902439025,121.72018348623853,70.97611940298508
tiantan_aq#47,59.77743902439025,121.72018348623853,70.97611940298508
guanyuan_aq#0,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#1,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#2,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#3,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#4,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#5,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#6,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#7,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#8,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#9,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#10,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#11,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#12,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#13,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#14,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#15,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#16,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#17,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#18,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#19,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#20,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#21,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#22,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#23,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#24,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#25,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#26,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#27,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#28,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#29,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#30,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#31,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#32,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#33,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#34,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#35,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#36,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#37,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#38,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#39,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#40,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#41,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#42,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#43,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#44,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#45,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#46,65.51536174430129,128.63095238095238,88.46329365079364
guanyuan_aq#47,65.51536174430129,128.63095238095238,88.46329365079364
wanshouxigong_aq#0,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#1,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#2,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#3,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#4,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#5,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#6,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#7,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#8,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#9,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#10,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#11,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#12,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#13,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#14,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#15,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#16,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#17,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#18,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#19,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#20,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#21,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#22,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#23,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#24,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#25,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#26,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#27,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#28,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#29,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#30,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#31,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#32,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#33,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#34,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#35,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#36,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#37,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#38,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#39,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#40,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#41,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#42,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#43,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#44,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#45,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#46,64.97137216189536,143.84320175438597,76.3290513833992
wanshouxigong_aq#47,64.97137216189536,143.84320175438597,76.3290513833992
aotizhongxin_aq#0,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#1,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#2,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#3,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#4,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#5,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#6,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#7,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#8,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#9,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#10,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#11,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#12,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#13,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#14,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#15,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#16,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#17,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#18,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#19,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#20,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#21,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#22,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#23,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#24,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#25,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#26,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#27,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#28,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#29,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#30,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#31,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#32,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#33,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#34,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#35,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#36,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#37,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#38,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#39,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#40,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#41,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#42,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#43,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#44,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#45,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#46,66.30306021717671,117.32181168057211,79.298
aotizhongxin_aq#47,66.30306021717671,117.32181168057211,79.298
nongzhanguan_aq#0,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#1,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#2,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#3,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#4,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#5,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#6,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#7,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#8,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#9,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#10,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#11,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#12,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#13,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#14,62.01609657947686,133.65242494226328,75.01287128712872
nongzhanguan_aq#15,62.01609657947686,133.65242494226328,75.01287128712872
