test_id,PM2.5,PM10,O3
dongsi_aq#0,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#1,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#2,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#3,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#4,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#5,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#6,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#7,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#8,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#9,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#10,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#11,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#12,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#13,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#14,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#15,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#16,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#17,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#18,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#19,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#20,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#21,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#22,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#23,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#24,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#25,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#26,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#27,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#28,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#29,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#30,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#31,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#32,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#33,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#34,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#35,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#36,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#37,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#38,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#39,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#40,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#41,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#42,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#43,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#44,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#45,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#46,46.97397301349296,130.90710044977388,86.93249609984504
dongsi_aq#47,46.97397301349296,130.90710044977388,86.93249609984504
tiantan_aq#0,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#1,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#2,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#3,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#4,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#5,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#6,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#7,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#8,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#9,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#10,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#11,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#12,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#13,40.9674249605055,118.00261611374498,73.99687480680034
tiantan_aq#14,40.9674249605055,118.00261611374498,73.99687480680034
