test_id,PM2.5,PM10,O3
dongsi_aq#0,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#1,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#2,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#3,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#4,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#5,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#6,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#7,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#8,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#9,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#10,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#11,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#12,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#13,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#14,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#15,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#16,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#17,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#18,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#19,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#20,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#21,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#22,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#23,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#24,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#25,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#26,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#27,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#28,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#29,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#30,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#31,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#32,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#33,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#34,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#35,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#36,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#37,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#38,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#39,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#40,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#41,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#42,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#43,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#44,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#45,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#46,65.48114754098361,126.79237713139418,84.80245901639344
dongsi_aq#47,65.48114754098361,126.79237713139418,84.80245901639344
tiantan_aq#0,57.82928870292887,119.91515151515152,70.65378289473684
tiantan_aq#1,57.82928870292887,119.91515151515152,70.65378289473684
tiantan_aq#2,57.82928870292887,119.91515151515152,70.65378289473684
tiantan_aq#3,57.82928870292887,119.91515151515152,70.65378289473684
tiantan_aq#4,57.82928870292887,119.91515151515152,70.65378289473684
