test_id,PM2.5,PM10,O3
dongsi_aq#0,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#1,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#2,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#3,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#4,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#5,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#6,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#7,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#8,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#9,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#10,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#11,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#12,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#13,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#14,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#15,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#16,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#17,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#18,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#19,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#20,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#21,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#22,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#23,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#24,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#25,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#26,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#27,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#28,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#29,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#30,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#31,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#32,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#33,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#34,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#35,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#36,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#37,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#38,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#39,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#40,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#41,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#42,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#43,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#44,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#45,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#46,42.07750000000037,125.89063461538565,85.95203685092116
dongsi_aq#47,42.07750000000037,125.89063461538565,85.95203685092116
tiantan_aq#0,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#1,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#2,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#3,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#4,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#5,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#6,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#7,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#8,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#9,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#10,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#11,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#12,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#13,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#14,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#15,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#16,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#17,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#18,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#19,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#20,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#21,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#22,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#23,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#24,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#25,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#26,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#27,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#28,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#29,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#30,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#31,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#32,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#33,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#34,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#35,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#36,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#37,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#38,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#39,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#40,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#41,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#42,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#43,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#44,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#45,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#46,37.94090136054432,110.0303401360544,71.4366666666674
tiantan_aq#47,37.94090136054432,110.0303401360544,71.4366666666674
guanyuan_aq#0,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#1,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#2,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#3,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#4,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#5,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#6,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#7,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#8,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#9,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#10,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#11,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#12,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#13,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#14,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#15,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#16,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#17,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#18,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#19,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#20,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#21,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#22,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#23,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#24,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#25,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#26,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#27,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#28,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#29,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#30,42.92275465313037,121.98608121827318,90.01287128712792
guanyuan_aq#31,42.92275465313037,121.98608121827318,90.01287128712792
