test_id,PM2.5,PM10,O3
dongsi_aq#0,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#1,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#2,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#3,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#4,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#5,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#6,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#7,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#8,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#9,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#10,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#11,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#12,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#13,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#14,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#15,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#16,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#17,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#18,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#19,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#20,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#21,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#22,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#23,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#24,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#25,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#26,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#27,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#28,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#29,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#30,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#31,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#32,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#33,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#34,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#35,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#36,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#37,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#38,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#39,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#40,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#41,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#42,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#43,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#44,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#45,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#46,51.377507163323784,109.2042349726776,86.61338797814207
dongsi_aq#47,51.377507163323784,109.2042349726776,86.61338797814207
tiantan_aq#0,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#1,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#2,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#3,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#4,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#5,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#6,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#7,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#8,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#9,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#10,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#11,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#12,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#13,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#14,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#15,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#16,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#17,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#18,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#19,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#20,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#21,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#22,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#23,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#24,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#25,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#26,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#27,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#28,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#29,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#30,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#31,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#32,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#33,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#34,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#35,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#36,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#37,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#38,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#39,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#40,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#41,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#42,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#43,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#44,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#45,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#46,47.80326704545455,107.7231884057971,74.56739130434784
tiantan_aq#47,47.80326704545455,107.7231884057971,74.56739130434784
guanyuan_aq#0,52.83651026392962,116.99852071005918,90.98816568047337
guanyuan_aq#1,52.83651026392962,116.99852071005918,90.98816568047337
guanyuan_aq#2,52.83651026392962,116.99852071005918,90.98816568047337
guanyuan_aq#3,52.83651026392962,116.99852071005918,90.98816568047337
guanyuan_aq#4,52.83651026392962,116.99852071005918,90.98816568047337
guanyuan_aq#5,52.83651026392962,116.99852071005918,90.98816568047337
