test_id,PM2.5,PM10,O3
dongsi_aq#0,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#1,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#2,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#3,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#4,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#5,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#6,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#7,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#8,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#9,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#10,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#11,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#12,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#13,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#14,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#15,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#16,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#17,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#18,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#19,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#20,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#21,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#22,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#23,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#24,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#25,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#26,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#27,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#28,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#29,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#30,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#31,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#32,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#33,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#34,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#35,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#36,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#37,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#38,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#39,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#40,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#41,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#42,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#43,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#44,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#45,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#46,45.053117546848476,120.95243611584452,86.00797938144271
dongsi_aq#47,45.053117546848476,120.95243611584452,86.00797938144271
tiantan_aq#0,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#1,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#2,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#3,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#4,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#5,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#6,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#7,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#8,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#9,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#10,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#11,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#12,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#13,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#14,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#15,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#16,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#17,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#18,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#19,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#20,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#21,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#22,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#23,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#24,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#25,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#26,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#27,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#28,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#29,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#30,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#31,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#32,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#33,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#34,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#35,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#36,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#37,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#38,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#39,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#40,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#41,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#42,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#43,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#44,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#45,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#46,40.95723843416361,110.06200711743847,72.42730496453937
tiantan_aq#47,40.95723843416361,110.06200711743847,72.42730496453937
guanyuan_aq#0,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#1,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#2,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#3,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#4,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#5,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#6,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#7,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#8,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#9,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#10,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#11,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#12,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#13,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#14,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#15,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#16,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#17,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#18,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#19,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#20,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#21,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#22,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#23,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#24,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#25,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#26,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#27,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#28,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#29,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#30,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#31,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#32,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#33,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#34,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#35,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#36,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#37,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#38,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#39,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#40,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#41,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#42,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#43,45.01337455830392,119.16820848056618,88.00785865724377
guanyuan_aq#44,45.01337455830392,119.16820848056618,88.00785865724377
