test_id,PM2.5,PM10,O3
dongsi_aq#0,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#1,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#2,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#3,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#4,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#5,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#6,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#7,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#8,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#9,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#10,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#11,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#12,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#13,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#14,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#15,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#16,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#17,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#18,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#19,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#20,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#21,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#22,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#23,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#24,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#25,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#26,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#27,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#28,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#29,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#30,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#31,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#32,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#33,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#34,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#35,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#36,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#37,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#38,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#39,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#40,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#41,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#42,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#43,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#44,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#45,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#46,53.25063775510204,121.73630573248407,88.07054455445544
dongsi_aq#47,53.25063775510204,121.73630573248407,88.07054455445544
tiantan_aq#0,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#1,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#2,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#3,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#4,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#5,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#6,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#7,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#8,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#9,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#10,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#11,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#12,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#13,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#14,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#15,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#16,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#17,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#18,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#19,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#20,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#21,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#22,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#23,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#24,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#25,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#26,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#27,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#28,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#29,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#30,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#31,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#32,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#33,48.94784876140808,113.16404199475065,75.62709677419355
