test_id,PM2.5,PM10,O3
dongsi_aq#0,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#1,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#2,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#3,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#4,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#5,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#6,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#7,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#8,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#9,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#10,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#11,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#12,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#13,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#14,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#15,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#16,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#17,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#18,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#19,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#20,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#21,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#22,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#23,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#24,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#25,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#26,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#27,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#28,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#29,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#30,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#31,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#32,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#33,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#34,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#35,46.989072164948084,101.08123108384397,94.21861471861575
dongsi_aq#36,46.989072164948084,101.08123108384397,94.21861471861575
