test_id,PM2.5,PM10,O3
dongsi_aq#0,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#1,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#2,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#3,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#4,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#5,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#6,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#7,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#8,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#9,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#10,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#11,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#12,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#13,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#14,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#15,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#16,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#17,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#18,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#19,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#20,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#21,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#22,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#23,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#24,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#25,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#26,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#27,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#28,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#29,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#30,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#31,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#32,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#33,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#34,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#35,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#36,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#37,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#38,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#39,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#40,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#41,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#42,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#43,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#44,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#45,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#46,65.74755822689707,132.33543733092876,85.67417417417417
dongsi_aq#47,65.74755822689707,132.33543733092876,85.67417417417417
tiantan_aq#0,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#1,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#2,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#3,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#4,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#5,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#6,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#7,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#8,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#9,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#10,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#11,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#12,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#13,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#14,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#15,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#16,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#17,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#18,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#19,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#20,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#21,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#22,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#23,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#24,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#25,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#26,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#27,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#28,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#29,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#30,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#31,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#32,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#33,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#34,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#35,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#36,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#37,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#38,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#39,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#40,57.530581039755354,121.37978142076503,72.15726109857036
tiantan_aq#41,57.530581039755354,121.37978142076503,72.15726109857036
