test_id,PM2.5,PM10,O3
dongsi_aq#0,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#1,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#2,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#3,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#4,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#5,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#6,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#7,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#8,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#9,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#10,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#11,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#12,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#13,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#14,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#15,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#16,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#17,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#18,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#19,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#20,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#21,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#22,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#23,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#24,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#25,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#26,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#27,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#28,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#29,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#30,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#31,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#32,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#33,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#34,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#35,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#36,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#37,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#38,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#39,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#40,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#41,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#42,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#43,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#44,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#45,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#46,54.442635658914725,115.23939393939395,86.72187981510015
dongsi_aq#47,54.442635658914725,115.23939393939395,86.72187981510015
tiantan_aq#0,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#1,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#2,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#3,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#4,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#5,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#6,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#7,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#8,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#9,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#10,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#11,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#12,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#13,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#14,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#15,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#16,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#17,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#18,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#19,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#20,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#21,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#22,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#23,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#24,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#25,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#26,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#27,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#28,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#29,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#30,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#31,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#32,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#33,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#34,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#35,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#36,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#37,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#38,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#39,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#40,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#41,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#42,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#43,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#44,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#45,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#46,49.83742331288343,114.03206106870229,73.384375
tiantan_aq#47,49.83742331288343,114.03206106870229,73.384375
guanyuan_aq#0,54.7823076923077,124.53435114503817,89.02003081664098
guanyuan_aq#1,54.7823076923077,124.53435114503817,89.02003081664098
