test_id,PM2.5,PM10,O3
dongsi_aq#0,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#1,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#2,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#3,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#4,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#5,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#6,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#7,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#8,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#9,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#10,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#11,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#12,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#13,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#14,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#15,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#16,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#17,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#18,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#19,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#20,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#21,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#22,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#23,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#24,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#25,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#26,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#27,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#28,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#29,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#30,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#31,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#32,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#33,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#34,43.991999999999976,105.01753276353169,89.03125925925929
dongsi_aq#35,43.991999999999976,105.01753276353169,89.03125925925929
