test_id,PM2.5,PM10,O3
dongsi_aq#0,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#1,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#2,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#3,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#4,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#5,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#6,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#7,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#8,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#9,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#10,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#11,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#12,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#13,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#14,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#15,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#16,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#17,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#18,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#19,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#20,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#21,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#22,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#23,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#24,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#25,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#26,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#27,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#28,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#29,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#30,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#31,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#32,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#33,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#34,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#35,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#36,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#37,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#38,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#39,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#40,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#41,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#42,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#43,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#44,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#45,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#46,51.99382900763307,111.02151937984566,87.02475658914645
dongsi_aq#47,51.99382900763307,111.02151937984566,87.02475658914645
tiantan_aq#0,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#1,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#2,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#3,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#4,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#5,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#6,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#7,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#8,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#9,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#10,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#11,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#12,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#13,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#14,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#15,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#16,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#17,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#18,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#19,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#20,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#21,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#22,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#23,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#24,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#25,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#26,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#27,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#28,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#29,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#30,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#31,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#32,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#33,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#34,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#35,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#36,47.03790266876003,106.94623312883505,75.91912908242645
tiantan_aq#37,47.03790266876003,106.94623312883505,75.91912908242645
