test_id,PM2.5,PM10,O3
dongsi_aq#0,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#1,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#2,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#3,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#4,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#5,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#6,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#7,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#8,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#9,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#10,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#11,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#12,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#13,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#14,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#15,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#16,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#17,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#18,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#19,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#20,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#21,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#22,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#23,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#24,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#25,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#26,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#27,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#28,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#29,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#30,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#31,41.97158620689633,123.02609852216864,85.8899014778319
dongsi_aq#32,41.97158620689633,123.02609852216864,85.8899014778319
