test_id,PM2.5,PM10,O3
dongsi_aq#0,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#1,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#2,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#3,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#4,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#5,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#6,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#7,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#8,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#9,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#10,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#11,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#12,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#13,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#14,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#15,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#16,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#17,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#18,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#19,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#20,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#21,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#22,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#23,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#24,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#25,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#26,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#27,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#28,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#29,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#30,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#31,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#32,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#33,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#34,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#35,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#36,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#37,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#38,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#39,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#40,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#41,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#42,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#43,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#44,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#45,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#46,48.036686390532395,114.10020491803195,93.4468729508191
dongsi_aq#47,48.036686390532395,114.10020491803195,93.4468729508191
tiantan_aq#0,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#1,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#2,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#3,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#4,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#5,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#6,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#7,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#8,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#9,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#10,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#11,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#12,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#13,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#14,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#15,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#16,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#17,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#18,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#19,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#20,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#21,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#22,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#23,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#24,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#25,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#26,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#27,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#28,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#29,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#30,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#31,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#32,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#33,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#34,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#35,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#36,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#37,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#38,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#39,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#40,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#41,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#42,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#43,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#44,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#45,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#46,43.93575951903802,108.91191549295829,75.82744064386316
tiantan_aq#47,43.93575951903802,108.91191549295829,75.82744064386316
guanyuan_aq#0,50.01848303393242,130.03459244532925,93.0114115308156
