test_id,PM2.5,PM10,O3
dongsi_aq#0,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#1,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#2,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#3,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#4,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#5,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#6,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#7,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#8,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#9,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#10,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#11,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#12,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#13,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#14,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#15,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#16,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#17,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#18,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#19,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#20,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#21,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#22,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#23,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#24,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#25,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#26,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#27,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#28,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#29,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#30,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#31,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#32,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#33,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#34,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#35,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#36,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#37,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#38,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#39,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#40,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#41,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#42,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#43,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#44,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#45,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#46,68.62654028436019,125.54113557358053,85.56018957345971
dongsi_aq#47,68.62654028436019,125.54113557358053,85.56018957345971
tiantan_aq#0,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#1,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#2,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#3,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#4,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#5,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#6,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#7,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#8,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#9,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#10,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#11,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#12,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#13,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#14,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#15,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#16,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#17,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#18,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#19,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#20,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#21,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#22,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#23,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#24,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#25,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#26,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#27,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#28,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#29,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#30,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#31,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#32,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#33,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#34,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#35,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#36,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#37,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#38,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#39,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#40,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#41,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#42,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#43,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#44,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#45,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#46,60.762135922330096,121.32502831257078,71.33777354900096
tiantan_aq#47,60.762135922330096,121.32502831257078,71.33777354900096
guanyuan_aq#0,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#1,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#2,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#3,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#4,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#5,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#6,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#7,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#8,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#9,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#10,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#11,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#12,66.72537878787878,128.60772833723652,88.88815165876777
guanyuan_aq#13,66.72537878787878,128.60772833723652,88.88815165876777
