test_id,PM2.5,PM10,O3
dongsi_aq#0,87.6,415.7,27.9
dongsi_aq#1,87.6,421.1,52.4
dongsi_aq#2,87.6,421.1,92.0
dongsi_aq#3,87.6,410.2,114.7
dongsi_aq#4,75.8,397.4,104.4
dongsi_aq#5,124.6,336.7,161.2
dongsi_aq#6,89.1,338.1,176.8
dongsi_aq#7,92.6,312.9,196.1
dongsi_aq#8,92.6,306.3,196.6
dongsi_aq#9,133.1,313.6,192.3
dongsi_aq#10,140.3,312.0,198.9
dongsi_aq#11,146.8,309.1,208.8
dongsi_aq#12,157.9,327.7,191.5
dongsi_aq#13,172.1,327.2,177.0
dongsi_aq#14,173.8,187.7,185.1
dongsi_aq#15,177.0,327.2,64.1
dongsi_aq#16,164.6,327.2,60.2
dongsi_aq#17,163.0,337.2,58.5
dongsi_aq#18,156.8,336.5,32.7
dongsi_aq#19,154.4,337.2,17.8
dongsi_aq#20,153.2,337.2,23.6
dongsi_aq#21,153.2,338.7,28.0
dongsi_aq#22,153.2,338.7,27.4
dongsi_aq#23,153.2,320.8,27.4
dongsi_aq#24,63.2,406.9,43.4
dongsi_aq#25,59.5,406.9,55.9
dongsi_aq#26,59.5,403.3,97.8
dongsi_aq#27,63.2,415.7,92.0
dongsi_aq#28,62.8,415.8,97.3
dongsi_aq#29,60.5,366.3,150.7
dongsi_aq#30,57.9,366.8,148.0
dongsi_aq#31,63.2,341.8,209.9
dongsi_aq#32,74.2,336.4,212.3
dongsi_aq#33,88.1,277.3,203.0
dongsi_aq#34,75.2,282.1,203.6
dongsi_aq#35,91.0,335.6,193.8
dongsi_aq#36,87.6,198.6,180.0
dongsi_aq#37,89.9,254.9,179.4
dongsi_aq#38,93.7,277.1,166.4
dongsi_aq#39,103.0,265.8,84.8
dongsi_aq#40,97.7,276.5,27.4
dongsi_aq#41,98.3,195.5,33.7
dongsi_aq#42,99.4,286.2,42.8
dongsi_aq#43,99.1,339.7,87.7
dongsi_aq#44,91.7,339.4,47.1
dongsi_aq#45,91.9,343.7,80.9
dongsi_aq#46,91.9,332.9,84.8
dongsi_aq#47,93.5,336.6,24.0
tiantan_aq#0,83.5,414.1,35.8
tiantan_aq#1,83.5,409.7,51.0
tiantan_aq#2,83.5,409.7,90.8
tiantan_aq#3,72.8,410.4,113.9
tiantan_aq#4,128.1,391.5,95.8
tiantan_aq#5,128.1,326.0,160.4
tiantan_aq#6,89.4,327.4,176.2
tiantan_aq#7,89.1,302.5,186.8
tiantan_aq#8,89.1,302.5,184.9
tiantan_aq#9,131.7,294.5,186.6
tiantan_aq#10,140.5,303.4,198.6
tiantan_aq#11,147.0,301.1,203.7
tiantan_aq#12,140.0,317.8,170.3
tiantan_aq#13,170.7,319.7,156.7
tiantan_aq#14,174.9,319.7,165.5
tiantan_aq#15,169.8,316.0,54.6
tiantan_aq#16,163.7,316.0,51.4
tiantan_aq#17,154.9,316.9,49.5
tiantan_aq#18,153.4,316.2,29.2
tiantan_aq#19,151.3,316.2,20.2
tiantan_aq#20,151.3,316.5,18.1
tiantan_aq#21,151.3,316.5,22.0
tiantan_aq#22,151.3,315.9,22.0
tiantan_aq#23,151.5,317.7,19.9
tiantan_aq#24,63.2,405.8,36.7
tiantan_aq#25,59.5,405.8,56.3
tiantan_aq#26,59.9,405.1,115.7
tiantan_aq#27,63.4,408.4,97.2
tiantan_aq#28,62.8,392.6,96.3
tiantan_aq#29,63.1,343.1,142.9
tiantan_aq#30,60.2,342.7,148.0
tiantan_aq#31,61.9,317.7,209.0
tiantan_aq#32,63.6,317.5,211.9
tiantan_aq#33,84.9,311.7,200.9
tiantan_aq#34,76.6,321.3,199.2
tiantan_aq#35,84.2,325.6,199.2
tiantan_aq#36,88.5,322.1,165.7
tiantan_aq#37,88.8,188.0,165.1
tiantan_aq#38,90.8,325.0,146.8
tiantan_aq#39,93.6,184.3,40.3
tiantan_aq#40,95.9,267.8,37.7
tiantan_aq#41,99.8,321.3,32.8
tiantan_aq#42,91.6,321.3,45.1
tiantan_aq#43,89.1,325.6,72.3
tiantan_aq#44,88.9,323.1,19.8
tiantan_aq#45,89.1,330.0,81.8
tiantan_aq#46,77.9,313.7,82.0
tiantan_aq#47,80.6,311.8,19.5
guanyuan_aq#0,81.7,407.6,23.6
guanyuan_aq#1,81.7,417.8,52.4
guanyuan_aq#2,81.7,421.1,91.4
guanyuan_aq#3,81.7,410.2,111.9
guanyuan_aq#4,71.2,397.4,102.2
guanyuan_aq#5,124.6,335.2,157.8
guanyuan_aq#6,73.4,335.4,167.4
guanyuan_aq#7,84.1,313.1,186.2
guanyuan_aq#8,84.4,313.7,197.8
