test_id,PM2.5,PM10,O3
dongsi_aq#0,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#1,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#2,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#3,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#4,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#5,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#6,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#7,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#8,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#9,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#10,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#11,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#12,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#13,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#14,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#15,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#16,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#17,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#18,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#19,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#20,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#21,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#22,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#23,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#24,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#25,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#26,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#27,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#28,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#29,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#30,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#31,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#32,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#33,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#34,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#35,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#36,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#37,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#38,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#39,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#40,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#41,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#42,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#43,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#44,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#45,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#46,50.83571428571429,105.21785714285714,87.88901869158879
dongsi_aq#47,50.83571428571429,105.21785714285714,87.88901869158879
tiantan_aq#0,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#1,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#2,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#3,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#4,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#5,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#6,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#7,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#8,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#9,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#10,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#11,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#12,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#13,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#14,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#15,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#16,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#17,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#18,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#19,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#20,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#21,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#22,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#23,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#24,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#25,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#26,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#27,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#28,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#29,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#30,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#31,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#32,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#33,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#34,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#35,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#36,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#37,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#38,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#39,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#40,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#41,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#42,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#43,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#44,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#45,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#46,46.31136363636364,107.08409090909092,71.87935323383084
tiantan_aq#47,46.31136363636364,107.08409090909092,71.87935323383084
guanyuan_aq#0,52.36951501154734,121.23325635103926,88.38809523809525
guanyuan_aq#1,52.36951501154734,121.23325635103926,88.38809523809525
guanyuan_aq#2,52.36951501154734,121.23325635103926,88.38809523809525
guanyuan_aq#3,52.36951501154734,121.23325635103926,88.38809523809525
