test_id,PM2.5,PM10,O3
dongsi_aq#0,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#1,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#2,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#3,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#4,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#5,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#6,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#7,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#8,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#9,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#10,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#11,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#12,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#13,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#14,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#15,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#16,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#17,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#18,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#19,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#20,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#21,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#22,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#23,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#24,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#25,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#26,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#27,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#28,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#29,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#30,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#31,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#32,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#33,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#34,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#35,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#36,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#37,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#38,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#39,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#40,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#41,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#42,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#43,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#44,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#45,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#46,66.17433628318584,120.6948608137045,86.58230088495576
dongsi_aq#47,66.17433628318584,120.6948608137045,86.58230088495576
tiantan_aq#0,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#1,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#2,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#3,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#4,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#5,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#6,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#7,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#8,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#9,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#10,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#11,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#12,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#13,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#14,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#15,58.44796380090498,117.30170575692964,72.3392539964476
tiantan_aq#16,58.44796380090498,117.30170575692964,72.3392539964476
