test_id,PM2.5,PM10,O3
dongsi_aq#0,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#1,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#2,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#3,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#4,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#5,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#6,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#7,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#8,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#9,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#10,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#11,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#12,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#13,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#14,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#15,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#16,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#17,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#18,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#19,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#20,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#21,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#22,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#23,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#24,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#25,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#26,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#27,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#28,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#29,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#30,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#31,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#32,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#33,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#34,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#35,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#36,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#37,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#38,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#39,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#40,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#41,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#42,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#43,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#44,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#45,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#46,49.74271844660194,100.22572815533981,85.66375
dongsi_aq#47,49.74271844660194,100.22572815533981,85.66375
tiantan_aq#0,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#1,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#2,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#3,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#4,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#5,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#6,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#7,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#8,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#9,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#10,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#11,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#12,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#13,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#14,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#15,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#16,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#17,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#18,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#19,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#20,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#21,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#22,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#23,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#24,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#25,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#26,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#27,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#28,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#29,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#30,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#31,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#32,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#33,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#34,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#35,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#36,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#37,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#38,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#39,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#40,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#41,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#42,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#43,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#44,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#45,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#46,46.417929292929294,101.85194805194806,72.65037593984962
tiantan_aq#47,46.417929292929294,101.85194805194806,72.65037593984962
guanyuan_aq#0,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#1,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#2,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#3,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#4,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#5,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#6,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#7,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#8,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#9,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#10,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#11,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#12,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#13,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#14,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#15,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#16,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#17,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#18,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#19,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#20,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#21,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#22,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#23,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#24,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#25,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#26,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#27,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#28,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#29,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#30,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#31,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#32,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#33,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#34,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#35,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#36,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#37,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#38,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#39,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#40,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#41,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#42,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#43,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#44,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#45,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#46,52.867970660146696,115.15960099750623,91.28061224489795
guanyuan_aq#47,52.867970660146696,115.15960099750623,91.28061224489795
wanshouxigong_aq#0,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#1,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#2,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#3,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#4,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#5,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#6,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#7,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#8,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#9,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#10,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#11,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#12,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#13,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#14,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#15,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#16,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#17,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#18,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#19,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#20,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#21,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#22,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#23,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#24,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#25,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#26,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#27,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#28,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#29,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#30,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#31,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#32,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#33,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#34,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#35,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#36,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#37,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#38,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#39,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#40,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#41,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#42,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#43,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#44,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#45,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#46,57.09381898454746,128.78635346756153,76.84738041002278
wanshouxigong_aq#47,57.09381898454746,128.78635346756153,76.84738041002278
aotizhongxin_aq#0,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#1,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#2,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#3,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#4,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#5,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#6,49.21531100478469,93.74177215189874,82.74327628361858
aotizhongxin_aq#7,49.21531100478469,93.74177215189874,82.74327628361858
