test_id,PM2.5,PM10,O3
dongsi_aq#0,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#1,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#2,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#3,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#4,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#5,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#6,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#7,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#8,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#9,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#10,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#11,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#12,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#13,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#14,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#15,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#16,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#17,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#18,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#19,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#20,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#21,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#22,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#23,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#24,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#25,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#26,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#27,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#28,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#29,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#30,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#31,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#32,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#33,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#34,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#35,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#36,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#37,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#38,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#39,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#40,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#41,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#42,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#43,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#44,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#45,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#46,64.03348729792148,129.9090909090909,80.69399538106235
dongsi_aq#47,64.03348729792148,129.9090909090909,80.69399538106235
tiantan_aq#0,55.753571428571426,123.27903871829105,68.81670533642692
