test_id,PM2.5,PM10,O3
dongsi_aq#0,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#1,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#2,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#3,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#4,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#5,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#6,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#7,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#8,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#9,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#10,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#11,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#12,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#13,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#14,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#15,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#16,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#17,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#18,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#19,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#20,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#21,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#22,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#23,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#24,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#25,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#26,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#27,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#28,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#29,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#30,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#31,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#32,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#33,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#34,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#35,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#36,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#37,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#38,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#39,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#40,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#41,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#42,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#43,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#44,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#45,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#46,65.09970457902511,131.31183745583039,86.06273062730628
dongsi_aq#47,65.09970457902511,131.31183745583039,86.06273062730628
tiantan_aq#0,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#1,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#2,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#3,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#4,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#5,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#6,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#7,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#8,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#9,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#10,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#11,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#12,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#13,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#14,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#15,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#16,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#17,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#18,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#19,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#20,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#21,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#22,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#23,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#24,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#25,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#26,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#27,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#28,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#29,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#30,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#31,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#32,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#33,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#34,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#35,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#36,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#37,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#38,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#39,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#40,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#41,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#42,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#43,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#44,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#45,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#46,57.19201807228916,120.52688172043011,72.46222222222222
tiantan_aq#47,57.19201807228916,120.52688172043011,72.46222222222222
guanyuan_aq#0,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#1,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#2,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#3,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#4,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#5,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#6,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#7,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#8,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#9,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#10,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#11,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#12,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#13,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#14,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#15,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#16,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#17,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#18,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#19,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#20,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#21,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#22,63.206337509211494,131.93956043956044,88.5949741315595
guanyuan_aq#23,63.206337509211494,131.93956043956044,88.5949741315595
