test_id,PM2.5,PM10,O3
dongsi_aq#0,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#1,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#2,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#3,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#4,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#5,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#6,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#7,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#8,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#9,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#10,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#11,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#12,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#13,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#14,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#15,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#16,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#17,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#18,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#19,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#20,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#21,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#22,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#23,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#24,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#25,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#26,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#27,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#28,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#29,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#30,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#31,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#32,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#33,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#34,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#35,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#36,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#37,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#38,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#39,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#40,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#41,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#42,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#43,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#44,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#45,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#46,68.26744186046511,125.84371327849588,84.8973862536302
dongsi_aq#47,68.26744186046511,125.84371327849588,84.8973862536302
tiantan_aq#0,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#1,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#2,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#3,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#4,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#5,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#6,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#7,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#8,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#9,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#10,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#11,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#12,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#13,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#14,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#15,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#16,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#17,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#18,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#19,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#20,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#21,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#22,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#23,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#24,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#25,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#26,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#27,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#28,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#29,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#30,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#31,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#32,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#33,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#34,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#35,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#36,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#37,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#38,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#39,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#40,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#41,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#42,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#43,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#44,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#45,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#46,60.49453823237339,121.51308304891923,70.865889212828
tiantan_aq#47,60.49453823237339,121.51308304891923,70.865889212828
guanyuan_aq#0,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#1,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#2,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#3,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#4,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#5,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#6,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#7,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#8,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#9,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#10,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#11,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#12,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#13,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#14,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#15,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#16,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#17,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#18,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#19,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#20,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#21,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#22,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#23,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#24,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#25,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#26,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#27,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#28,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#29,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#30,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#31,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#32,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#33,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#34,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#35,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#36,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#37,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#38,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#39,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#40,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#41,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#42,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#43,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#44,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#45,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#46,66.29138431752177,128.80519480519482,88.3313953488372
guanyuan_aq#47,66.29138431752177,128.80519480519482,88.3313953488372
wanshouxigong_aq#0,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#1,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#2,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#3,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#4,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#5,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#6,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#7,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#8,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#9,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#10,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#11,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#12,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#13,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#14,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#15,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#16,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#17,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#18,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#19,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#20,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#21,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#22,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#23,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#24,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#25,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#26,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#27,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#28,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#29,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#30,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#31,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#32,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#33,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#34,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#35,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#36,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#37,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#38,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#39,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#40,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#41,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#42,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#43,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#44,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#45,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#46,65.4411196911197,143.56060606060606,76.30984555984556
wanshouxigong_aq#47,65.4411196911197,143.56060606060606,76.30984555984556
aotizhongxin_aq#0,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#1,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#2,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#3,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#4,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#5,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#6,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#7,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#8,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#9,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#10,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#11,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#12,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#13,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#14,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#15,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#16,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#17,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#18,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#19,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#20,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#21,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#22,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#23,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#24,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#25,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#26,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#27,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#28,67.00771456123432,117.33333333333333,79.015625
aotizhongxin_aq#29,67.00771456123432,117.33333333333333,79.015625
