test_id,PM2.5,PM10,O3
dongsi_aq#0,58.8,103.3,54.8
dongsi_aq#1,75.8,98.8,52.0
dongsi_aq#2,61.9,99.1,76.7
dongsi_aq#3,78.9,121.4,84.1
dongsi_aq#4,79.4,150.2,92.5
dongsi_aq#5,65.7,132.2,130.0
dongsi_aq#6,59.9,107.2,130.3
dongsi_aq#7,87.1,92.9,137.5
dongsi_aq#8,78.2,112.8,135.6
dongsi_aq#9,65.6,122.0,192.5
dongsi_aq#10,78.9,123.4,197.2
dongsi_aq#11,78.9,134.0,201.7
dongsi_aq#12,87.0,138.9,164.2
dongsi_aq#13,82.4,156.5,140.1
dongsi_aq#14,90.2,159.3,155.2
dongsi_aq#15,85.3,180.3,86.4
dongsi_aq#16,89.4,197.4,38.1
dongsi_aq#17,79.0,188.4,38.3
dongsi_aq#18,79.9,174.1,51.9
dongsi_aq#19,80.6,155.9,25.2
dongsi_aq#20,76.9,165.3,10.6
dongsi_aq#21,79.6,172.6,15.8
dongsi_aq#22,81.1,159.5,48.1
dongsi_aq#23,82.5,167.3,43.4
dongsi_aq#24,67.4,112.5,55.9
dongsi_aq#25,81.6,132.2,63.0
dongsi_aq#26,80.5,132.2,78.3
dongsi_aq#27,80.7,148.7,96.0
dongsi_aq#28,88.7,122.3,93.6
dongsi_aq#29,90.2,144.8,124.9
dongsi_aq#30,103.1,123.6,119.6
dongsi_aq#31,109.6,128.6,196.5
dongsi_aq#32,107.7,150.0,220.9
dongsi_aq#33,100.7,152.9,204.1
dongsi_aq#34,81.0,159.4,222.7
dongsi_aq#35,80.2,171.7,220.4
dongsi_aq#36,78.5,179.4,198.5
dongsi_aq#37,81.3,185.2,170.8
dongsi_aq#38,61.8,192.3,131.6
dongsi_aq#39,79.9,181.9,117.5
dongsi_aq#40,80.8,177.9,38.2
dongsi_aq#41,80.9,169.7,35.0
dongsi_aq#42,78.8,169.0,73.7
dongsi_aq#43,135.4,167.7,40.6
dongsi_aq#44,163.4,176.5,21.4
dongsi_aq#45,130.5,166.4,8.5
dongsi_aq#46,129.6,183.1,16.1
dongsi_aq#47,135.0,186.3,14.9
tiantan_aq#0,59.5,110.6,54.4
tiantan_aq#1,75.8,92.4,48.9
tiantan_aq#2,57.0,100.2,81.1
tiantan_aq#3,62.2,112.7,80.6
tiantan_aq#4,66.7,149.5,78.6
tiantan_aq#5,58.1,142.4,126.2
tiantan_aq#6,54.7,119.7,127.7
tiantan_aq#7,67.2,93.5,144.2
tiantan_aq#8,66.3,113.4,127.5
tiantan_aq#9,73.2,120.4,209.5
tiantan_aq#10,75.2,119.8,203.0
tiantan_aq#11,86.2,126.7,203.0
tiantan_aq#12,93.8,131.6,165.5
tiantan_aq#13,78.2,142.7,124.9
tiantan_aq#14,85.2,144.1,126.1
tiantan_aq#15,80.4,165.1,101.2
tiantan_aq#16,78.9,182.2,37.2
tiantan_aq#17,79.3,182.2,37.5
