test_id,PM2.5,PM10,O3
dongsi_aq#0,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#1,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#2,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#3,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#4,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#5,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#6,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#7,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#8,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#9,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#10,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#11,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#12,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#13,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#14,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#15,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#16,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#17,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#18,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#19,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#20,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#21,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#22,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#23,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#24,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#25,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#26,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#27,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#28,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#29,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#30,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#31,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#32,64.39035087719299,128.35264483627205,82.7907995618839
dongsi_aq#33,64.39035087719299,128.35264483627205,82.7907995618839
