test_id,PM2.5,PM10,O3
dongsi_aq#0,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#1,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#2,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#3,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#4,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#5,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#6,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#7,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#8,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#9,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#10,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#11,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#12,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#13,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#14,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#15,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#16,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#17,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#18,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#19,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#20,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#21,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#22,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#23,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#24,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#25,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#26,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#27,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#28,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#29,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#30,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#31,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#32,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#33,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#34,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#35,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#36,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#37,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#38,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#39,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#40,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#41,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#42,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#43,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#44,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#45,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#46,65.09318497913769,131.62358642972535,80.23152022315202
dongsi_aq#47,65.09318497913769,131.62358642972535,80.23152022315202
tiantan_aq#0,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#1,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#2,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#3,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#4,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#5,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#6,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#7,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#8,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#9,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#10,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#11,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#12,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#13,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#14,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#15,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#16,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#17,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#18,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#19,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#20,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#21,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#22,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#23,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#24,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#25,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#26,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#27,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#28,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#29,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#30,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#31,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#32,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#33,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#34,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#35,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#36,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#37,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#38,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#39,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#40,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#41,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#42,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#43,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#44,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#45,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#46,57.572463768115945,120.0299003322259,68.42215988779803
tiantan_aq#47,57.572463768115945,120.0299003322259,68.42215988779803
guanyuan_aq#0,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#1,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#2,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#3,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#4,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#5,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#6,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#7,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#8,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#9,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#10,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#11,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#12,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#13,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#14,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#15,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#16,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#17,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#18,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#19,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#20,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#21,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#22,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#23,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#24,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#25,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#26,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#27,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#28,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#29,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#30,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#31,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#32,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#33,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#34,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#35,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#36,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#37,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#38,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#39,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#40,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#41,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#42,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#43,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#44,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#45,62.649930264993024,122.04498269896193,83.50139664804469
